,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_2,0.8727640256402565,0.45948396074982406,1.5212812159375348,0.6532774575648618,0.6860359050479092,0.6279940537381696,0.6557330997521162,0.5348779345020764
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_2_original,0.8127857566585146,0.2997400368158871,1.1870206094465596,0.5467119115314382,0.5310241181571488,0.5647505456643807,0.5473683055315484,0.4155308232552853
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_3,0.8722855320553206,0.45787432112229387,1.5189209775598993,0.6526412178413693,0.6847128746260824,0.6278159128641759,0.6550311772669117,0.5335577069858815
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e1_lof_3_original,0.8653689196426849,0.4303824033367129,1.3854503159015286,0.6241031164307109,0.6197933939792091,0.6295040350239954,0.624610974669873,0.5111798086846474
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_0,0.8729025940259403,0.45256946608861076,1.5751934224386321,0.6561001573858952,0.7095400038623219,0.6142948615664835,0.6584911605380704,0.5272436030190122
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_0_original,0.8629681957280467,0.3685334114769735,1.292239998055126,0.511786205028057,0.5780949378246769,0.46025058075268865,0.5124855380096152,0.44696189296711136
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_1,0.8728655000550005,0.45077046123804154,1.5764961090750165,0.6563049691335848,0.7101169660136638,0.6141598703022245,0.6586618927197321,0.5253690867113336
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_1_original,0.866063896872026,0.3604955365313127,1.310025296772794,0.5023199523618042,0.5860513477577062,0.4405563441824826,0.5029937751263102,0.4364958856809553
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_2,0.853009727697277,0.42005451012841255,1.4303408616346722,0.6400957449195404,0.6451001987924762,0.6387312318814766,0.6418999174142335,0.5108752140416465
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_2_original,0.8209661488630825,0.34106399651261626,1.1871913108282024,0.5329480211305476,0.5311004829227929,0.5358331689804468,0.5334563293676569,0.4545756421011953
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_3,0.8378176175761758,0.41476295604055335,1.2974485029060299,0.6404227332167819,0.5849227094280325,0.7093707152685083,0.6411637930727195,0.5211442517453712
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e5_lof_3_original,0.8063788668760875,0.3549511605802597,1.1246943546838621,0.5660497485698296,0.5031419194741534,0.6474566208901052,0.5662488793141808,0.4850532730681722
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_0,0.8729575285752857,0.4638179949433435,1.5775307062215267,0.6667487981769185,0.7105928246275172,0.631663473324172,0.6688074884184407,0.5395197026141219
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_0_original,0.864060355088872,0.41457757710793186,1.4196044290888166,0.5964285334055847,0.6350725371485726,0.5630612403301904,0.5969028453884057,0.4950574695582213
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_1,0.8726460588605887,0.46145922830988717,1.5772229569745917,0.6660427233173298,0.7104443674085855,0.6305323636743367,0.6681072920325772,0.5372775219781752
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_1_original,0.8687187013933109,0.41381143194102327,1.4382342070858414,0.5827166456514041,0.643406732320589,0.5333208632319585,0.5832143908027302,0.49002616908870983
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_2,0.872920695406954,0.46099372099933683,1.5786284667726915,0.6635756247418394,0.7119796162228574,0.6251705974011342,0.6657572462335771,0.5363703067470782
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_2_original,0.8627685646883402,0.40437533467423015,1.407374586005043,0.5802802793134229,0.6296014091941986,0.5390255864633366,0.5808034044910912,0.485156680744364
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_3,0.8574405958059581,0.42304281219184353,1.4798285992351823,0.6330228883164944,0.6671442849677591,0.6067569691053801,0.6355193434479072,0.5097176354488399
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e1_lof_3_original,0.8671396455739848,0.41460222206775005,1.4461014566056292,0.5822400375992153,0.646926215643221,0.5301631516726407,0.5827534440603432,0.4922601395841814
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_0,0.8738007916079161,0.46283100505963176,1.53568684218373,0.667884627270135,0.691324302156484,0.6493130695098729,0.6696604378588236,0.5376870080754942
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_0_original,0.8456552280520316,0.3995963160598618,1.2873567184596952,0.604121866411685,0.575910359713529,0.6362244442021537,0.6045668309091637,0.496750735865725
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_1,0.8734073134731347,0.4619455739843079,1.5355681529746612,0.6668516331154676,0.6916059848532391,0.6474258878231401,0.6687870959672403,0.5370856046610593
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_1_original,0.8184653598162737,0.35161689805865065,1.1885319738835571,0.5777570335640015,0.5317002403415352,0.6338248132267108,0.5782883937077683,0.46912437683537717
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_2,0.8701644760447604,0.4664124135575437,1.4717405565142079,0.6663591543685925,0.6636950841871145,0.6717632115113341,0.6677047761864291,0.5452325464402602
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_2_original,0.8306353626254707,0.3789680606821912,1.2144542681430357,0.590556586491892,0.543296806854536,0.6476622206183302,0.590906669776721,0.4885969395235567
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_3,0.8734972777727777,0.46249162846225106,1.5319644566048918,0.6688629950084121,0.690592731553445,0.651702215041625,0.6705840828599889,0.5374509102623134
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_3_original,0.8241668891843371,0.3563387245429204,1.2113381689628104,0.5807577305195097,0.5419027924573968,0.6267183582224318,0.5812327257768383,0.4689590762516617
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_0,0.8745824186241863,0.47535596681551795,1.5147356019944533,0.6855494623518741,0.6819710953546323,0.6910893730883488,0.6864999577002667,0.5507804260549296
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_0_original,0.81500862616644,0.3418100205685939,1.1366744989016824,0.5646861669013491,0.5085013424429169,0.635415782154897,0.5649181593444232,0.4611435747745299
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_1,0.8699284512845128,0.4718774648596414,1.4550152610242406,0.6759470572794953,0.6554237170115833,0.6993968044330703,0.67669664870259,0.5518202477215098
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_1_original,0.8264156574593359,0.37909195922675526,1.2008430696580132,0.5965820459316318,0.5372077174022973,0.6711475789480774,0.5967543817877734,0.4931324684126339
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_2,0.8707228894288943,0.4812659981658593,1.458789070729185,0.6840914824126563,0.658070615575823,0.7138285631571969,0.6848165072979872,0.5614685923970428
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_2_original,0.8250352506193016,0.3780171903899191,1.1861184573216699,0.5926581873248637,0.5306205324630583,0.6716092012534562,0.5928478093359653,0.49330994594447874
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_3,0.8705554981549816,0.47783598703548297,1.4610430929587401,0.6805424574132933,0.6583576606653913,0.706257289507959,0.6814668077456921,0.5578767740428147
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_3_original,0.8266269283987022,0.38635714998531,1.2224189096182658,0.6091092527433157,0.546859859325709,0.6879116192642606,0.6093293501870657,0.5014875118127899
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_0,0.8760948889488895,0.5028942518687933,1.5540677725113374,0.7207380967746794,0.7000240336217906,0.7438955310973644,0.7212932949949841,0.5804514246350417
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_0_original,0.8437806488423266,0.4292389186744093,1.303388402887729,0.6337732641506901,0.5830822748582369,0.6945179002255261,0.6339402343408654,0.5335281618277409
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_1,0.8760177899778998,0.5022593511507304,1.5535049773497558,0.721249408560586,0.6997608397841218,0.7452676358714948,0.7217976884569739,0.579888064536852
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_1_original,0.838060578894169,0.4176586947521704,1.2796504460209652,0.6272846569755917,0.5724628909050781,0.6941311864059734,0.6274533455595025,0.5262199770693775
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_2,0.875099769397694,0.46702103549820045,1.6045730773397622,0.6792985668953294,0.723680934337536,0.6431806536575144,0.6810602923876775,0.5408684695242146
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_2_original,0.8597037092259665,0.3779525066845996,1.3503780799843819,0.543120735382302,0.6041035205250441,0.49418003473280014,0.5436408427060274,0.45947420721741883
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_3,0.8758212638126381,0.501820122216656,1.5516767422950237,0.7198777574304897,0.6995352510922768,0.7426345187301583,0.7204408737449212,0.579433697556937
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_3_original,0.8393386823463846,0.4199104247938145,1.2866330993092443,0.6283709722423076,0.575586642317056,0.6922393512415677,0.6285463870992124,0.5274619168933512
