,accuracy
attila2_c3_e10_3,0.9715
attila2_c3_e10_3_original,0.9541295412954129
attila2_c10_e10_0,0.9956995699569957
attila2_c10_e10_0_original,0.8997689976899769
attila2_c10_e10_1,0.9953328666199953
attila2_c10_e10_1_original,0.8991089910899109
attila2_c10_e10_2,0.9949661632829949
attila2_c10_e10_2_original,0.8974689746897468
attila2_c10_e10_3,0.9955662232889956
attila2_c10_e10_3_original,0.8950989509895099
attila2_c5_e10_0,0.9869995666522218
attila2_c5_e10_0_original,0.9358893588935889
attila2_c5_e10_1,0.9868995633187773
attila2_c5_e10_1_original,0.9329093290932909
attila2_c5_e10_2,0.9887996266542218
attila2_c5_e10_2_original,0.9370093700937009
attila2_c5_e10_3,0.986532884429481
attila2_c5_e10_3_original,0.935329353293533
attila2_c5_e1_0,0.9347978265942198
attila2_c5_e1_0_original,0.9473594735947359
attila2_c5_e1_1,0.9362645421514051
attila2_c5_e1_1_original,0.9455494554945549
attila2_c5_e1_2,0.9374312477082569
attila2_c5_e1_2_original,0.9490594905949059
attila2_c5_e1_3,0.9340978032601087
attila2_c5_e1_3_original,0.9471294712947129
attila2_c20_e1_0,0.997832899913316
attila2_c20_e1_0_original,0.924059240592406
attila2_c20_e1_1,0.9978995799159832
attila2_c20_e1_1_original,0.921459214592146
attila2_c20_e1_2,0.9978662399146496
attila2_c20_e1_2_original,0.9209792097920979
attila2_c20_e1_3,0.997832899913316
attila2_c20_e1_3_original,0.9169491694916949
alex1b_k10_e10_lof_0,0.9935573521980798
alex1b_k10_e10_lof_0_original,0.964909649096491
alex1b_k10_e10_lof_1,0.9942310931446858
alex1b_k10_e10_lof_1_original,0.970179701797018
alex1b_k10_e10_lof_2,0.993178372915614
alex1b_k10_e10_lof_2_original,0.9690796907969079
alex1b_k10_e10_lof_3,0.9941889843355229
alex1b_k10_e10_lof_3_original,0.969729697296973
alex1b_k10_e1_lof_0,0.9799983156476335
alex1b_k10_e1_lof_0_original,0.986159861598616
alex1b_k10_e1_lof_1,0.9805036213575881
alex1b_k10_e1_lof_1_original,0.983789837898379
alex1b_k10_e1_lof_2,0.9810510358767054
alex1b_k10_e1_lof_2_original,0.985049850498505
alex1b_k10_e1_lof_3,0.9802930773117736
alex1b_k10_e1_lof_3_original,0.982739827398274
alex1b_k20_e5_lof_0,0.9940205490988715
alex1b_k20_e5_lof_0_original,0.9755597555975559
alex1b_k20_e5_lof_1,0.9942732019538487
alex1b_k20_e5_lof_1_original,0.977759777597776
alex1b_k20_e5_lof_2,0.9921677614957048
alex1b_k20_e5_lof_2_original,0.9757897578975789
alex1b_k20_e5_lof_3,0.9922519791140306
alex1b_k20_e5_lof_3_original,0.981109811098111
alex1b_k20_e1_lof_0,0.9831985851440121
alex1b_k20_e1_lof_0_original,0.9761997619976199
alex1b_k20_e1_lof_1,0.9837459996631295
alex1b_k20_e1_lof_1_original,0.975689756897569
alex1b_k20_e1_lof_2,0.9834512379989894
alex1b_k20_e1_lof_2_original,0.973819738197382
alex1b_k20_e1_lof_3,0.9874094660602998
alex1b_k20_e1_lof_3_original,0.973819738197382
alex1b_k50_e5_lof_0,0.9981051035876706
alex1b_k50_e5_lof_0_original,0.971889718897189
alex1b_k50_e5_lof_1,0.9991578238167425
alex1b_k50_e5_lof_1_original,0.966079660796608
alex1b_k50_e5_lof_2,0.998273538824322
alex1b_k50_e5_lof_2_original,0.971609716097161
alex1b_k50_e5_lof_3,0.9991578238167425
alex1b_k50_e5_lof_3_original,0.972119721197212
alex1b_k50_e1_lof_0,0.9968839481219471
alex1b_k50_e1_lof_0_original,0.9709197091970919
alex1b_k50_e1_lof_1,0.994525854808826
alex1b_k50_e1_lof_1_original,0.969529695296953
alex1b_k50_e1_lof_2,0.9959575543203638
alex1b_k50_e1_lof_2_original,0.967019670196702
alex1b_k50_e1_lof_3,0.9956627926562237
alex1b_k50_e1_lof_3_original,0.96809968099681
alex1b_k20_e10_lof_0,0.9965470776486441
alex1b_k20_e10_lof_0_original,0.971259712597126
alex1b_k20_e10_lof_1,0.9969681657402729
alex1b_k20_e10_lof_1_original,0.970749707497075
alex1b_k20_e10_lof_2,0.9964628600303184
alex1b_k20_e10_lof_2_original,0.968679686796868
alex1b_k20_e10_lof_3,0.9960417719386896
alex1b_k20_e10_lof_3_original,0.97049970499705
alex1b_k10_e5_lof_0,0.9887569479535119
alex1b_k10_e5_lof_0_original,0.980529805298053
alex1b_k10_e5_lof_1,0.9907360619841671
alex1b_k10_e5_lof_1_original,0.9801998019980199
alex1b_k10_e5_lof_2,0.9905255179383528
alex1b_k10_e5_lof_2_original,0.977879778797788
alex1b_k10_e5_lof_3,0.9892622536634664
alex1b_k10_e5_lof_3_original,0.978409784097841
alex1b_k50_e10_lof_0,1.0
alex1b_k50_e10_lof_0_original,0.971009710097101
alex1b_k50_e10_lof_1,0.9994104766717197
alex1b_k50_e10_lof_1_original,0.9660096600966009
alex1b_k50_e10_lof_2,0.9991157150075796
alex1b_k50_e10_lof_2_original,0.9685196851968519
alex1b_k50_e10_lof_3,1.0
alex1b_k50_e10_lof_3_original,0.960129601296013
alex2_k10_e10_lof_0,0.9881674246252315
alex2_k10_e10_lof_0_original,0.9601196011960119
alex2_k10_e10_lof_1,0.9879989893885801
alex2_k10_e10_lof_1_original,0.963489634896349
alex2_k10_e10_lof_2,0.9878305541519286
alex2_k10_e10_lof_2_original,0.965029650296503
alex2_k10_e10_lof_3,0.988714839144349
alex2_k10_e10_lof_3_original,0.964169641696417
alex2_k10_e1_lof_0,0.9776402223345124
alex2_k10_e1_lof_0_original,0.986379863798638
alex2_k10_e1_lof_1,0.9782297456627926
alex2_k10_e1_lof_1_original,0.986349863498635
alex2_k10_e1_lof_2,0.9785666161360956
alex2_k10_e1_lof_2_original,0.984979849798498
alex2_k10_e1_lof_3,0.9791140306552131
alex2_k10_e1_lof_3_original,0.986749867498675
alex2_k20_e5_lof_0,0.9814721239683342
alex2_k20_e5_lof_0_original,0.971729717297173
alex2_k20_e5_lof_1,0.9804194037392623
alex2_k20_e5_lof_1_original,0.972089720897209
alex2_k20_e5_lof_2,0.9823564089607546
alex2_k20_e5_lof_2_original,0.966379663796638
alex2_k20_e5_lof_3,0.9824827353882433
alex2_k20_e5_lof_3_original,0.9679996799967999
alex2_k20_e1_lof_0,0.9683762843186795
alex2_k20_e1_lof_0_original,0.982449824498245
alex2_k20_e1_lof_1,0.9683762843186795
alex2_k20_e1_lof_1_original,0.985309853098531
alex2_k20_e1_lof_2,0.9687552636011454
alex2_k20_e1_lof_2_original,0.984879848798488
alex2_k20_e1_lof_3,0.9710291392959407
alex2_k20_e1_lof_3_original,0.982469824698247
alex2_k50_e5_lof_0,0.9751136937847398
alex2_k50_e5_lof_0_original,0.966639666396664
alex2_k50_e5_lof_1,0.9745241704564594
alex2_k50_e5_lof_1_original,0.964449644496445
alex2_k50_e5_lof_2,0.9754505642580428
alex2_k50_e5_lof_2_original,0.96429964299643
alex2_k50_e5_lof_3,0.9762506316321374
alex2_k50_e5_lof_3_original,0.965509655096551
alex2_k50_e1_lof_0,0.953175004210881
alex2_k50_e1_lof_0_original,0.9787697876978769
alex2_k50_e1_lof_1,0.95418561563079
alex2_k50_e1_lof_1_original,0.977419774197742
alex2_k50_e1_lof_2,0.9549435741957217
alex2_k50_e1_lof_2_original,0.980039800398004
alex2_k50_e1_lof_3,0.953848745157487
alex2_k50_e1_lof_3_original,0.978209782097821
alex2_k20_e10_lof_0,0.9858514401212733
alex2_k20_e10_lof_0_original,0.958669586695867
alex2_k20_e10_lof_1,0.9857251136937848
alex2_k20_e10_lof_1_original,0.955109551095511
alex2_k20_e10_lof_2,0.9866936163045309
alex2_k20_e10_lof_2_original,0.955759557595576
alex2_k20_e10_lof_3,0.9873252484419741
alex2_k20_e10_lof_3_original,0.95609956099561
alex2_k10_e5_lof_0,0.9842091965639211
alex2_k10_e5_lof_0_original,0.977929779297793
alex2_k10_e5_lof_1,0.9850934815563416
alex2_k10_e5_lof_1_original,0.97529975299753
alex2_k10_e5_lof_2,0.9848408287013644
alex2_k10_e5_lof_2_original,0.975629756297563
alex2_k10_e5_lof_3,0.9847987198922015
alex2_k10_e5_lof_3_original,0.976919769197692
alex2_k50_e10_lof_0,0.9850513727471787
alex2_k50_e10_lof_0_original,0.951059510595106
alex2_k50_e10_lof_1,0.9844197406097356
alex2_k50_e10_lof_1_original,0.9535495354953549
alex2_k50_e10_lof_2,0.9852619167929931
alex2_k50_e10_lof_2_original,0.95119951199512
alex2_k50_e10_lof_3,0.9855145696479704
alex2_k50_e10_lof_3_original,0.953339533395334
