,accuracy
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_2_original,0.9912790834340196
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_3,0.9984007541706648
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k20_e10_lof_3_original,0.9913425510208879
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_0,0.9962125037874963
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_0_original,0.9908395116286723
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_1,0.9968185031814968
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_1_original,0.9893162895438325
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_2,0.9956233377099957
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_2_original,0.9909053298669062
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_3,0.9953035046964953
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k10_e5_lof_3_original,0.990247147484568
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_0,1.0
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_0_original,0.9905879919325645
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_1,1.0
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_1_original,0.9909006285641752
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_2,1.0
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_2_original,0.8765202837706328
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_3,1.0
SimpleHome_XCS7_1003_WHT_Security_Camera_alex1b_k50_e10_lof_3_original,0.9906256023544124
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_0,0.9996465063039709
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_0_original,0.874519879458598
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_1,0.9995455081051055
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_1_original,0.8718260329937426
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_2,0.9995286750719612
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_2_original,0.8741837363133325
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_3,0.9996128402376824
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e10_lof_3_original,0.8738522944707978
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_0,0.9992256804753649
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_0_original,0.8739980348554585
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_1,0.9992425135085091
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_1_original,0.8743318273493585
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_2,0.9994276768730957
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_2_original,0.8739510218281485
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_3,0.9993771777736631
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e1_lof_3_original,0.989537250772189
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_0,0.9993940108068072
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_0_original,0.8745786457427354
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_1,0.9995455081051055
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_1_original,0.8743553338630135
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_2,0.9994950090056728
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_2_original,0.8653875989036562
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_3,0.9996465063039709
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e5_lof_3_original,0.8764027512023582
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_0,0.9990573501439224
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_0_original,0.8753473087392516
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_1,0.9991583483427879
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_1_original,0.8740238920204789
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_2,0.9992425135085091
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_2_original,0.8770656348874273
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_3,0.9988385207130472
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e1_lof_3_original,0.873633683893807
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_0,0.9996801723702594
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_0_original,0.9887685877756727
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_1,0.9995118420388169
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_1_original,0.9891023802695726
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_2,0.99944450990624
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_2_original,0.9880328338982732
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_3,0.9995623411382497
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e5_lof_3_original,0.9884300939790416
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof_0,0.9988216876799031
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof_0_original,0.9877930674589929
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof_1,0.9989731849782012
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof_1_original,0.9873723008645696
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof_2,0.99888901981248
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof_2_original,0.989532549469458
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof_3,0.9989226858787685
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e1_lof_3_original,0.9879764182655014
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e10_lof_0,0.9996970054034037
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e10_lof_0_original,0.875782179241868
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e10_lof_1,0.9995623411382497
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e10_lof_1_original,0.8734150733168161
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e10_lof_2,0.9996465063039709
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e10_lof_2_original,0.8773712195649415
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e10_lof_3,0.9996296732708266
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k20_e10_lof_3_original,0.8749500486584832
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e5_lof_0,0.9991751813759321
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e5_lof_0_original,0.8739533724795141
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e5_lof_1,0.9994276768730957
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e5_lof_1_original,0.8745410353208874
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e5_lof_2,0.9994950090056728
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e5_lof_2_original,0.875906763764239
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e5_lof_3,0.9995623411382497
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k10_e5_lof_3_original,0.8742683597624902
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e10_lof_0,0.9996465063039709
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e10_lof_0_original,0.9896500820377326
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e10_lof_1,0.9996128402376824
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e10_lof_1_original,0.9892222634892128
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e10_lof_2,0.999579174171394
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e10_lof_2_original,0.9900543940725975
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e10_lof_3,0.9993603447405188
SimpleHome_XCS7_1003_WHT_Security_Camera_alex2_k50_e10_lof_3_original,0.988794444940693
