,accuracy
Philips_B120N10_Baby_Monitor_attila1_c3_e10_3_original,0.9957348663300191
Philips_B120N10_Baby_Monitor_attila1_c10_e10_0,0.9951453364888646
Philips_B120N10_Baby_Monitor_attila1_c10_e10_0_original,0.9952524675154458
Philips_B120N10_Baby_Monitor_attila1_c10_e10_1,0.9962133624613144
Philips_B120N10_Baby_Monitor_attila1_c10_e10_1_original,0.9958622924319818
Philips_B120N10_Baby_Monitor_attila1_c10_e10_2,0.9951938831239759
Philips_B120N10_Baby_Monitor_attila1_c10_e10_2_original,0.9952506471425607
Philips_B120N10_Baby_Monitor_attila1_c10_e10_3,0.9951938831239759
Philips_B120N10_Baby_Monitor_attila1_c10_e10_3_original,0.9955036789736009
Philips_B120N10_Baby_Monitor_attila1_c5_e10_0,0.9954489186630744
Philips_B120N10_Baby_Monitor_attila1_c5_e10_0_original,0.9956292847026785
Philips_B120N10_Baby_Monitor_attila1_c5_e10_1,0.9960193208573024
Philips_B120N10_Baby_Monitor_attila1_c5_e10_1_original,0.9959551314491261
Philips_B120N10_Baby_Monitor_attila1_c5_e10_2,0.9956552343503483
Philips_B120N10_Baby_Monitor_attila1_c5_e10_2_original,0.9958732146692929
Philips_B120N10_Baby_Monitor_attila1_c5_e10_3,0.9954731910968713
Philips_B120N10_Baby_Monitor_attila1_c5_e10_3_original,0.9955546494143861
Philips_B120N10_Baby_Monitor_attila1_c5_e1_0,0.9956066894827544
Philips_B120N10_Baby_Monitor_attila1_c5_e1_0_original,0.9957567108046412
Philips_B120N10_Baby_Monitor_attila1_c5_e1_1,0.995752324085536
Philips_B120N10_Baby_Monitor_attila1_c5_e1_1_original,0.9956584106688414
Philips_B120N10_Baby_Monitor_attila1_c5_e1_2,0.995570280832059
Philips_B120N10_Baby_Monitor_attila1_c5_e1_2_original,0.9956329254484488
Philips_B120N10_Baby_Monitor_attila1_c5_e1_3,0.9954367824461758
Philips_B120N10_Baby_Monitor_attila1_c5_e1_3_original,0.9955783142618934
Philips_B120N10_Baby_Monitor_attila1_c20_e1_0,0.995581773602311
Philips_B120N10_Baby_Monitor_attila1_c20_e1_0_original,0.9954436066683899
Philips_B120N10_Baby_Monitor_attila1_c20_e1_1,0.995897361202146
Philips_B120N10_Baby_Monitor_attila1_c20_e1_1_original,0.9957075607367413
Philips_B120N10_Baby_Monitor_attila1_c20_e1_2,0.9951448061563858
Philips_B120N10_Baby_Monitor_attila1_c20_e1_2_original,0.9956129013467119
Philips_B120N10_Baby_Monitor_attila1_c20_e1_3,0.9954725317408297
Philips_B120N10_Baby_Monitor_attila1_c20_e1_3_original,0.9955000382278306
Philips_B120N10_Baby_Monitor_attila2_c20_e10_0,0.9995023426310296
Philips_B120N10_Baby_Monitor_attila2_c20_e10_0_original,0.9723412543825477
Philips_B120N10_Baby_Monitor_attila2_c20_e10_1,0.9991988930158037
Philips_B120N10_Baby_Monitor_attila2_c20_e10_1_original,0.9734243762492308
Philips_B120N10_Baby_Monitor_attila2_c20_e10_2,0.999660136430947
Philips_B120N10_Baby_Monitor_attila2_c20_e10_2_original,0.9719298501104966
Philips_B120N10_Baby_Monitor_attila2_c20_e10_3,0.9993688248003302
Philips_B120N10_Baby_Monitor_attila2_c20_e10_3_original,0.9719043648901041
Philips_B120N10_Baby_Monitor_attila2_c10_e1_0,0.9971842951635415
Philips_B120N10_Baby_Monitor_attila2_c10_e1_0_original,0.974957130218554
Philips_B120N10_Baby_Monitor_attila2_c10_e1_1,0.9973784817039869
Philips_B120N10_Baby_Monitor_attila2_c10_e1_1_original,0.9720499947209187
Philips_B120N10_Baby_Monitor_attila2_c10_e1_2,0.9974877116329874
Philips_B120N10_Baby_Monitor_attila2_c10_e1_2_original,0.9763060265264737
Philips_B120N10_Baby_Monitor_attila2_c10_e1_3,0.9969415619879847
Philips_B120N10_Baby_Monitor_attila2_c10_e1_3_original,0.9749534894727836
Philips_B120N10_Baby_Monitor_attila2_c10_e10_0,0.9979610413253232
Philips_B120N10_Baby_Monitor_attila2_c10_e10_0_original,0.9720827614328519
Philips_B120N10_Baby_Monitor_attila2_c10_e10_1,0.9981916378421021
Philips_B120N10_Baby_Monitor_attila2_c10_e10_1_original,0.9778569842246486
Philips_B120N10_Baby_Monitor_attila2_c10_e10_2,0.9980581345955458
Philips_B120N10_Baby_Monitor_attila2_c10_e10_2_original,0.9728618810277098
Philips_B120N10_Baby_Monitor_attila2_c10_e10_3,0.9979367680077674
Philips_B120N10_Baby_Monitor_attila2_c10_e10_3_original,0.9753339474057866
Philips_B120N10_Baby_Monitor_attila2_c5_e10_0,0.9968931284739921
Philips_B120N10_Baby_Monitor_attila2_c5_e10_0_original,0.9876924589232858
Philips_B120N10_Baby_Monitor_attila2_c5_e10_1,0.9962863176290687
Philips_B120N10_Baby_Monitor_attila2_c5_e10_1_original,0.9852932074606162
Philips_B120N10_Baby_Monitor_attila2_c5_e10_2,0.9968081749557028
Philips_B120N10_Baby_Monitor_attila2_c5_e10_2_original,0.9855425985458861
Philips_B120N10_Baby_Monitor_attila2_c5_e10_3,0.9962499089783733
Philips_B120N10_Baby_Monitor_attila2_c5_e10_3_original,0.986673050107584
Philips_B120N10_Baby_Monitor_attila2_c5_e1_0,0.9922328211849802
Philips_B120N10_Baby_Monitor_attila2_c5_e1_0_original,0.9722120079076998
Philips_B120N10_Baby_Monitor_attila2_c5_e1_1,0.992487681739848
Philips_B120N10_Baby_Monitor_attila2_c5_e1_1_original,0.9722120079076998
Philips_B120N10_Baby_Monitor_attila2_c5_e1_2,0.9926818612102235
Philips_B120N10_Baby_Monitor_attila2_c5_e1_2_original,0.9767538382562284
Philips_B120N10_Baby_Monitor_attila2_c5_e1_3,0.9920022330639093
Philips_B120N10_Baby_Monitor_attila2_c5_e1_3_original,0.9774492206983678
Philips_B120N10_Baby_Monitor_attila2_c20_e1_0,0.9989197193697958
Philips_B120N10_Baby_Monitor_attila2_c20_e1_0_original,0.9719899224157076
Philips_B120N10_Baby_Monitor_attila2_c20_e1_1,0.9987376496006604
Philips_B120N10_Baby_Monitor_attila2_c20_e1_1_original,0.9721373726194074
Philips_B120N10_Baby_Monitor_attila2_c20_e1_2,0.9990653751851043
Philips_B120N10_Baby_Monitor_attila2_c20_e1_2_original,0.9739723084876706
Philips_B120N10_Baby_Monitor_attila2_c20_e1_3,0.9989318573544049
Philips_B120N10_Baby_Monitor_attila2_c20_e1_3_original,0.9720008446530187
