,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_0,0.9135135013350133,0.5849756255235921,1.7752791553883331,0.7638348847097824,0.7908305659074677,0.7398798428512571,0.764507239877032,0.6340324578424263
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_0_original,0.906799333257664,0.5519012335411211,1.7039634450515717,0.7391970689460157,0.756991249440066,0.7224365432414954,0.7393103525766389,0.6047305359020314
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_1,0.9131261974619747,0.5839398483123387,1.7698408153316039,0.7627952153299641,0.7885004851963235,0.7399277356620696,0.7634423005512054,0.633220612161322
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_1_original,0.8908721141688741,0.5099902841824433,1.607438769979221,0.7175975238058709,0.7141098516043256,0.7213617518656862,0.7177174836932997,0.573810894053373
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_2,0.911670332703327,0.5788851715181945,1.7555974333326585,0.7597059828725714,0.7816810118875831,0.7402470310939313,0.7604000083718961,0.6290185369068815
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_2_original,0.8836656033000649,0.48677198489364315,1.5616289967510852,0.7043614781367208,0.6937587122807453,0.7155653417551756,0.7044933188036667,0.5554775503816786
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_3,0.9112577345773458,0.5788660493046561,1.7555764254777009,0.7595216415919999,0.7832391309158537,0.738528462401075,0.760226980240564,0.6292717797612961
Philips_B120N10_Baby_Monitor_alex1b_k20_e5_lof_3_original,0.857002060708744,0.41415021097937643,1.4713129343267,0.671903133972226,0.6536355106136619,0.6915426863899862,0.6720549856316712,0.501856102045877
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_0,0.8943449870498705,0.5301692838765808,1.5930787694023367,0.720117048707898,0.7096660719063281,0.7322886754708176,0.7207999124357259,0.5921296096187195
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_0_original,0.8460180306427807,0.3957346966297389,1.3828147697312634,0.6559068162437195,0.6143199159130815,0.7037661236661096,0.6560080797928287,0.49233893634368897
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_1,0.892349670496705,0.5243246150707148,1.5618671577775423,0.7093881342569379,0.6958439431678777,0.72512642630532,0.7101834670382162,0.5877307441258176
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_1_original,0.8431244100875669,0.3960799849398962,1.3111689046280293,0.6365102056441544,0.5824910095482093,0.7018713729880123,0.6366330409295449,0.4957570362435275
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_2,0.894310508905089,0.5313415858869159,1.590966322144203,0.7200419562187742,0.7083788919718128,0.7335421873409829,0.7207409744378431,0.5935277207670769
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_2_original,0.8486687802836762,0.42511852843998305,1.383717062098334,0.6719896841303684,0.6147207622037062,0.7412797939527187,0.6720942375369577,0.5235113793037687
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_3,0.8938744481444815,0.5299932391815443,1.591797384703206,0.7186815685583355,0.7101701652491825,0.728994774867902,0.7194593549389965,0.5921958589568005
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_3_original,0.8485178271171776,0.41756094681753847,1.3609147930211747,0.6582863653286734,0.6045907807132495,0.7227365335791033,0.6584055648994719,0.5148295329602544
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_0,0.9099842752427524,0.5654223402766493,1.7908631979090188,0.7417139934779801,0.7985775789331353,0.6946070148145107,0.7429725574764273,0.6165187872582406
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_0_original,0.9062863473093757,0.5419446330565195,1.7216769445071884,0.7175309203782655,0.7648605286337036,0.6761235289018851,0.7177597795523272,0.5950025153222797
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_1,0.9115118135181351,0.5721187348611768,1.8055077806570632,0.7498088319822811,0.8046579868580309,0.7038880955992304,0.750907359827712,0.622323751912613
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_1_original,0.9067875444844596,0.5490489528724868,1.7035010066948977,0.7147746556819704,0.7567858097104613,0.677577126445189,0.7149944290284777,0.6018408186330998
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_2,0.9092847848478485,0.569434694107247,1.7583070012477489,0.7451893286207977,0.7833350323213425,0.7125718438207532,0.746279727987007,0.6209592449388707
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_2_original,0.8811079180022886,0.46906687735560243,1.5303528635325518,0.6641931800655052,0.6798641893486321,0.6496987015253087,0.664439244003001,0.5385789223412216
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_3,0.909349506695067,0.5638753798828685,1.792524011794954,0.740876896426415,0.7996731048596455,0.692737213247288,0.7423740126267135,0.6153366923272394
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_3_original,0.8612744602392434,0.4222908691841057,1.55801505180247,0.6711175544859711,0.6921532055957254,0.6519407052789727,0.6714454181605852,0.506616058858138
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_0,0.8902224504245042,0.501764177440873,1.5970127323096102,0.6717497356274365,0.712136227257483,0.6398877948422868,0.6740816326316278,0.5650873561960927
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_0_original,0.8729955501493766,0.4064113370800469,1.497884438646149,0.6124076396000067,0.6654399870023399,0.5679304228255333,0.6128306795295965,0.4788998303604073
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_1,0.8902988515885158,0.5021323496884247,1.5938034127616165,0.6724412846671912,0.710308013789619,0.642487038877169,0.6746974592652125,0.5654811321905054
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_1_original,0.8313055907777444,0.2505261347951135,1.3440372009253272,0.5367482645420147,0.597092856056897,0.4882711115345481,0.5372265916717484,0.3478653679844612
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_2,0.8898816290162902,0.5012971487354441,1.5937915542212049,0.6721288328432231,0.710042533956468,0.6422263917696424,0.6744339767195041,0.5649521852441
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_2_original,0.8382299693355052,0.36133559658736847,1.36176367732084,0.6017914868932728,0.6049679002978859,0.5995441414165095,0.6022438096216997,0.4612273853788363
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_3,0.8903150015500155,0.5035922683449167,1.5955939915903934,0.6729891216972119,0.7118195309823502,0.6423083687051201,0.6752798489171363,0.5669242607400652
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_3_original,0.834827888518309,0.33141779375002434,1.3505088340057883,0.5758037747505995,0.5999678998999577,0.5543960870159894,0.5762824547712722,0.43123040842278876
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_0,0.9136383273832739,0.5856453430777756,1.7787812521014252,0.764647502007877,0.7923906389343329,0.7400617700382438,0.7653327638469866,0.6346318303707565
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_0_original,0.9016894187604153,0.5330171266671074,1.6347350179650337,0.718154054606489,0.726236297701402,0.7104977006770365,0.718280795536847,0.5889030325960948
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_1,0.9132852570525706,0.5849740425858969,1.772895320437703,0.7642997556377202,0.7898613300459449,0.7415376151555932,0.7649370385439477,0.6341674569216074
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_1_original,0.9031937339718445,0.544250078973141,1.6478325318917444,0.7268808883093213,0.7320549104543529,0.7219986186739031,0.7269919897080627,0.5994588010356514
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_2,0.9134654086540865,0.5855247146695285,1.7746880481679124,0.7644765703852042,0.7901811217867241,0.7416734210097568,0.7651592490537781,0.6346085038887365
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_2_original,0.9033452829265056,0.5440300752077907,1.6566582920171857,0.7284218501419093,0.7359757828204934,0.7212528132556992,0.7285399219815909,0.5991080933383411
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_3,0.9125630880308803,0.5823388003017257,1.7749524852025966,0.762561403558125,0.7918836353414423,0.736618851679145,0.7632521622725542,0.6319783558726992
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_3_original,0.895539442960074,0.5140754417871629,1.6142998643443034,0.7127002197054294,0.7171579148776506,0.7085505466672987,0.7128282483260254,0.5739275892002614
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_0,0.914090046100461,0.5924669599586619,1.766802221405625,0.7760229669965926,0.7875390285077716,0.7653302251583957,0.7762758140595527,0.6412655082816899
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_0_original,0.897951039649738,0.5256618939485868,1.6214606579070754,0.7215040392381897,0.7203391204849698,0.7227633238224304,0.7215491859982474,0.58417259675392
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_1,0.913920816408164,0.5893800315389794,1.7662792335192317,0.7728839899314159,0.7872499804500155,0.7596333108783068,0.7731951240155959,0.6382350499708042
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_1_original,0.8625264098020722,0.43145988930666285,1.4968266632387917,0.6868218381180038,0.6649700668702104,0.7102833240167357,0.6868801816421499,0.5156279599985566
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_2,0.91358000800008,0.5840051065587805,1.7739613757251464,0.7725785840510032,0.7903269282828702,0.7561878461458429,0.7728805796505267,0.6330327575523704
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_2_original,0.8775674676973801,0.463079182302185,1.5354163444407463,0.6950409691110252,0.682113657053084,0.7085800238643409,0.6950949990281374,0.5354589665473112
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_3,0.9132245570455705,0.5882080645425941,1.7665891315335465,0.7725704923236015,0.788102461369645,0.7583371704228852,0.7729333603092086,0.637497623232799
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_3_original,0.8619518251330179,0.43058688924816174,1.4913817710024522,0.685993341554081,0.6625511559545902,0.7113078763723152,0.6860643554264497,0.5152462192011369
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_0,0.9108344479444794,0.5615146543727666,1.834154875305827,0.7461733778418572,0.8178821036806776,0.6881472993971428,0.7474267895738151,0.6123359932804943
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_0_original,0.8965377153066023,0.5057338018164993,1.6682270147073306,0.6995662150857422,0.7411152251419061,0.6628806741080436,0.6998182263869156,0.5644547794566414
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_1,0.9109032798327983,0.5608906696068092,1.8343333375274051,0.7455110382765738,0.8175046302288559,0.687333532283493,0.746789068952389,0.6116379014491593
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_1_original,0.8966726241979818,0.5090940918080986,1.6659612416858394,0.7000383704726733,0.7401086481783761,0.6645418121992671,0.7002925726483975,0.5678224667538638
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_2,0.9089528463284633,0.5499921534442459,1.8319211600336909,0.7418463550235989,0.8161305278809767,0.6820811734142361,0.743108958013069,0.6018875495151443
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_2_original,0.888502062370467,0.47415008049107893,1.6225207513807873,0.6807697297900277,0.7208100704255446,0.6454116856417095,0.681030353256897,0.5376500970637416
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_3,0.910280857808578,0.5606759471999873,1.830727186262432,0.7458938449154556,0.8167161407915945,0.688523335120708,0.7471610067413677,0.611774682107337
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_3_original,0.8909964923507243,0.492557221701868,1.6235650266434718,0.6897936727643333,0.7212739930749151,0.6614342894341381,0.6900592946924888,0.5549580068149808
