,rand_score,adjusted_rand_score,mutual_info_score,adjusted_mutual_info_score,homogeneity_score,completeness_score,v_measure_score,fowlkes_mallows_score
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_2,0.9162011556115561,0.6055594686289872,1.7958144229116955,0.7875554916422586,0.7969493166002507,0.7797124993288151,0.7882366874200106,0.6534934069210369
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_2_original,0.9109276674314774,0.5872562348450774,1.7302737363579008,0.7718238671089265,0.7686796811062203,0.7752052242659276,0.7719286619192296,0.6385277456803162
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_3,0.9149417034170342,0.6007329840223935,1.7824255362547974,0.7858329158314442,0.7927382671751764,0.7798013103137394,0.7862165739143734,0.6493103828875604
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_3_original,0.9095759658140102,0.5805403496661037,1.7167084828483323,0.7660657400603389,0.7626532735368556,0.7696559866170455,0.7661386287410065,0.6325402954630899
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_0,0.9165559941599416,0.606386220865841,1.7925693648295218,0.7884795600690604,0.7955044515690051,0.7824809143189915,0.7889389395677385,0.654061528887225
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_0_original,0.9132133816497348,0.5963896503663682,1.7476392535711098,0.7787538424612945,0.7763943680677133,0.7812987690097856,0.7788388477791119,0.6462516595009145
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_1,0.9158742011420115,0.603942987841169,1.7866532464247997,0.7865338862696223,0.7939413602687525,0.7801551444724506,0.7869878813115815,0.6520061975029287
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_1_original,0.9107768343093743,0.5860726963318778,1.720806019661974,0.7701278932283865,0.7644736174657076,0.776017128080671,0.7702021227122258,0.6373908017813488
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_2,0.91441999299993,0.5989784176131296,1.7715936851107503,0.7832669370116464,0.7862005999223213,0.7812928058422005,0.7837390197741073,0.6480476826306903
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_2_original,0.9089938956382533,0.5803069238028252,1.7069556060235334,0.7664810983401318,0.7583205265905054,0.7749833244810983,0.7665613861318381,0.6328366908812681
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_3,0.9151828050280503,0.601911511486566,1.7830593618740767,0.7845778057822793,0.7930201627230681,0.7772651612315922,0.7850636253627068,0.650354952966204
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_3_original,0.909291784510221,0.5797317316528663,1.7131035996756798,0.7646649005675659,0.7610517925749979,0.7684763023383331,0.7647460277336512,0.6319321035907033
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_0,0.9150535121351213,0.6018290378635052,1.7766867665778137,0.7857907656747871,0.7884560896703751,0.7842172185239714,0.786330941522126,0.6505296600521966
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_0_original,0.9130023084498898,0.5936459199263752,1.7448291998841832,0.7767971492335977,0.7751459926652727,0.7786147355790035,0.7768764921690173,0.6434974946196415
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_1,0.9145252912529125,0.5952308514834541,1.76701476449341,0.7795198795280336,0.7852145392756913,0.7742537795202191,0.7796956404190926,0.6439239406846434
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_1_original,0.9102822611486479,0.5797539319747591,1.710369930104312,0.7628349172872788,0.7598373510619504,0.7659209484626955,0.7628670213153252,0.631068674440907
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_2,0.9145249752497525,0.6001462553583955,1.769998977482675,0.7857879398164251,0.7854928980917996,0.7866974925198025,0.7860947338325136,0.6492076240301734
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_2_original,0.9101189699924143,0.5851135301193495,1.712729086667428,0.7704726246452608,0.7608854139646636,0.7804187968397223,0.7705283293676279,0.636975243898353
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_3,0.9136762247622476,0.5924024772518213,1.7629715105023422,0.7793610345985715,0.7840860399988384,0.7749884243770427,0.7795106886802721,0.6415713311785635
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_3_original,0.9082402532842456,0.570749382382086,1.6973621689234946,0.7571319613487428,0.7540586112554829,0.7602897262492062,0.7571613491146484,0.623255465917799
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_0,0.9163678686786868,0.6052883085052241,1.7887630557344112,0.7852422224547938,0.79420046611993,0.7774724775667757,0.7857474502685531,0.6530228399548115
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_0_original,0.915847345587444,0.6034844464006667,1.781098248708654,0.7864079966637291,0.7912586344389981,0.7817846367745772,0.786493105993716,0.6515002648878536
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_1,0.9159290924909249,0.6017912661458098,1.7878876846593994,0.781362182485394,0.7933607368589841,0.7708812720435354,0.7819594801041597,0.6497036208923668
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_1_original,0.9154893020798117,0.6010330642827614,1.7747659272809544,0.7820674920948768,0.7884454802464412,0.7759997157374636,0.7821730925651691,0.6492096450222834
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_2,0.915580434404344,0.6022365636042105,1.7861859379755274,0.7839705834731407,0.7937597581363409,0.7754369466236934,0.7844913787225052,0.6504033594816095
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_2_original,0.9105016597020377,0.5838299258755667,1.7176573459915045,0.7660921117751757,0.7630748090447819,0.7693180740882747,0.7661837234317626,0.6352296492244661
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_3,0.9161219002190022,0.6041051787980488,1.7878556073869067,0.7851075243887001,0.7937320759125553,0.777549693174113,0.7855575546415159,0.6519657003535576
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_3_original,0.9160628955359358,0.6047327805497402,1.7809333409481463,0.787122141725805,0.7911853736351754,0.7832584138133057,0.787201938520848,0.652639885631562
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_0,0.901130182701827,0.5359898518947936,1.6599549477839288,0.7446967540771285,0.7366529721385114,0.7532875629514479,0.7448774082646941,0.592529482978357
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_0_original,0.8573737282379499,0.4197964732132449,1.4003288625447716,0.6696321389669387,0.6221006080636139,0.7250784152787753,0.6696537211804352,0.5078482798904596
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_1,0.9014580729807298,0.5347896196189559,1.6715691096870413,0.7401950011516663,0.7428010193829271,0.7386608443364205,0.7407251466788888,0.5909554061666928
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_1_original,0.8516090859074963,0.4062426296584145,1.38459763330629,0.6560380589732491,0.6151119587994239,0.7029048250996094,0.6560844582533155,0.49849519945509896
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_2,0.8976706507065071,0.5186412863890074,1.6454138558613594,0.7334690133565412,0.7302043191228863,0.7370374178303,0.7336049572477992,0.5770783448676527
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_2_original,0.8620926269032372,0.42706964602569913,1.4190255750094019,0.6720364200447715,0.6304066828037288,0.7196131665083546,0.6720626358665478,0.5111358257420995
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_3,0.8993676348763487,0.5318985820823072,1.649134541874652,0.7439313939641918,0.7334567601692826,0.7549310663173261,0.7440389987054623,0.5895372108859837
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_3_original,0.8208523162461411,0.3436926093823715,1.3201540408613233,0.6408876655678367,0.5864826852636613,0.7064710921412106,0.6409093200713635,0.458019475000687
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_0,0.9164056464564646,0.6057061864882386,1.786612363088856,0.7859898744055548,0.7932455710061782,0.7797074272751685,0.7864182388697428,0.6534339226101914
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_0_original,0.9127457362767987,0.5935957939117346,1.7448676661706453,0.7768195892458154,0.775163081436945,0.7786397590233902,0.7768975306481932,0.6436754067668239
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_1,0.9158679786797868,0.6015316306259129,1.7857189308892967,0.7838365939398739,0.7923983698692243,0.7763114223864163,0.7842724111836349,0.6494802495533468
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_1_original,0.9154089741733474,0.6003822802683498,1.7746586311585395,0.7831934056926811,0.7883978135984255,0.7782067669528239,0.7832691429731649,0.6485900562531624
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_2,0.9155675326753268,0.6019996975973612,1.783849751108715,0.7838236404512212,0.7927215845157021,0.77597086198487,0.7842567899436074,0.6501638448802807
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_2_original,0.9103850170304617,0.5827800664949242,1.717029964603935,0.7648130330112182,0.762796092842371,0.7670032975891429,0.764893909956627,0.6342084719664401
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_3,0.9159453872538725,0.6030603175299306,1.7867157649674499,0.7850893219015909,0.793226034213175,0.77789475596984,0.7854855924111397,0.6510085506202247
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_3_original,0.9158800854181279,0.603544007544109,1.7807663057530263,0.7862690882586801,0.791111167711673,0.7816206298714355,0.7863372638047639,0.6515358579474975
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_0,0.9041938853388534,0.5659951827777387,1.676704938453823,0.7588984878965249,0.7440862644858385,0.7748838709002206,0.7591728520217799,0.6221572619418734
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_0_original,0.893978868740182,0.5231738069435763,1.5871746274481573,0.7233443045924205,0.7051074410080366,0.7426505976834668,0.7233922361349225,0.5851859259380705
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_1,0.916950040500405,0.6060358880695514,1.804892785354429,0.7890100499216434,0.8020465280607918,0.7775296338606642,0.7895978153326088,0.6533193645718149
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_1_original,0.9051720226448617,0.5627014220274867,1.6890386643273527,0.7549519325179606,0.7503608675261491,0.7597782205258635,0.7550401803275818,0.6173894144886708
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_2,0.9151488230882309,0.5953656737568628,1.7758206862761046,0.7811400363091333,0.7880764650713135,0.7745930204841184,0.7812765720386003,0.643602163470696
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_2_original,0.900562869648958,0.5409202391186418,1.6503767625718326,0.7389136646695809,0.7331851931297101,0.7447901788428921,0.7389421251143281,0.5981697863320057
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_3,0.9156290150901509,0.6001092072726105,1.7978404659397071,0.7846945107702523,0.7995940961556784,0.7715344856403895,0.7853137252373388,0.6481011547934384
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_3_original,0.9051103597431248,0.5615337274758755,1.6854152992640443,0.7527369278224642,0.7487511759248318,0.7569426183623599,0.7528246151465983,0.6161863047994587
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_0,0.9146690754907549,0.5911112095680332,1.7757226256198155,0.7725443393263223,0.7880282242616071,0.7591152010773909,0.7733015493168455,0.6395404607631764
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_0_original,0.8805873215919046,0.49358262700908856,1.5788809457560073,0.7237671461821059,0.7014229461998697,0.7477251802254832,0.7238343538494068,0.5664338696430561
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_1,0.9138265030650307,0.5883451441191537,1.770354629530198,0.7698072389893867,0.7866986867988481,0.7552050878615344,0.7706302567620831,0.6372780657950221
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_1_original,0.9014613950970641,0.5407322376655578,1.6120081547969762,0.7230099762359725,0.7161398155289685,0.7301444107962767,0.7230743088247784,0.5971781592181743
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_2,0.9133039262392624,0.5862120987599935,1.7555758712047655,0.7716850175231804,0.7790921895638016,0.7648160110022124,0.7718880959460108,0.6354789466206189
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_2_original,0.9007724572488727,0.5355709954901268,1.6126416457724917,0.7195998632636679,0.7164212459355053,0.7228885319677659,0.7196403591439232,0.5922928957092524
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_3,0.9133419124191242,0.5868335051247687,1.7698035695271375,0.7679439979536148,0.7871246155367174,0.7515342797651954,0.7689178320536992,0.6360359486121485
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_3_original,0.8949561784641961,0.5193216237528064,1.5875129030511939,0.716149562236366,0.7052577210343725,0.7275449204940476,0.7162279824252936,0.5800501475004336
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_0,0.9166131915319153,0.6068337970645836,1.7931392551883458,0.788832783402558,0.7957573568825989,0.7828185427676702,0.7892349232615281,0.6544883474633405
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_0_original,0.9115651618322855,0.5888786140428681,1.7251790640887659,0.7699595139563671,0.7664163565391939,0.7736779770943785,0.7700300473676928,0.6396846525025126
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_1,0.9159016602166021,0.6042601067040599,1.7914448016294453,0.787789155014711,0.7960706004358592,0.7804709286051639,0.7881935861662649,0.6523197281050176
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_1_original,0.9113206539055562,0.5881668356165994,1.7290468571465138,0.7720535637491286,0.7681346360644168,0.7761518170920642,0.7721224159341082,0.6391438269884051
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_2,0.916399969399694,0.6073006052791039,1.79378816515011,0.7909638901506717,0.7960501007805374,0.7866929250723003,0.7913438531181605,0.6551789210672283
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_2_original,0.9116573602227338,0.5910028701679799,1.73174706831302,0.7751972802006671,0.769334213573325,0.7812790551977105,0.7752606270269116,0.6418922068593662
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_3,0.9152534211342114,0.6026525254456567,1.7868820830080476,0.7878219059995685,0.794720327619721,0.781861239466827,0.7882383421880101,0.6510806613619343
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_3_original,0.9099962283921857,0.5825431047490708,1.7211831785307896,0.76818715491982,0.7646411715081205,0.7719115329270889,0.7682591519761128,0.6343096411459708
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_0,0.9164329009290093,0.6057154828417852,1.7912521331811158,0.7860975656688233,0.7953056021311218,0.7779703742675621,0.786542483618585,0.6534204723972578
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_0_original,0.9127192581534566,0.5931410079970705,1.7458401579687592,0.7764912290798015,0.7755951140509441,0.7775433314095549,0.7765680008331007,0.6432111537045695
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_1,0.9159537543375433,0.6024234584884495,1.7889636350080973,0.7842561178988384,0.7938381811463356,0.7757725219079429,0.7847013868806563,0.6503506685942649
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_1_original,0.9149761084314565,0.5982681194712559,1.7663703694825805,0.7792289400886834,0.784715726649911,0.7739756839679425,0.7793087035919656,0.6467177817732537
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_2,0.9157474756747568,0.6030882353445772,1.7870416518347783,0.7845536425849916,0.794140027184211,0.7760807123461883,0.7850065184899591,0.6511640264347989
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_2_original,0.9103630353461492,0.5829260531152024,1.715104741179052,0.7641773813950143,0.7619408061341463,0.7665881879205533,0.7642574320133552,0.6343850134849518
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_3,0.9157037566375664,0.6010866489318047,1.7875755447925226,0.7825942313902727,0.7936077399966639,0.7728137165362052,0.7830727094050768,0.6491255349815976
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_3_original,0.9155384904117384,0.6011846141924945,1.7771496112071279,0.7833352615866984,0.7895044395092027,0.7774197864529648,0.7834155125019189,0.6493289960290325
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_0,0.9165563837638376,0.6066348900961892,1.7943712788625106,0.7895331414354033,0.7963041029870821,0.7837340962372765,0.7899690992166927,0.654326143529208
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_0_original,0.9130864305691384,0.5960539060342666,1.7470161092159984,0.7790179650087173,0.7761175341806207,0.7821069710271915,0.7791007416330482,0.646007603981001
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_1,0.9158666996669966,0.6037583667631821,1.7884119722764842,0.7854928768608377,0.7947228914348141,0.7774573130806692,0.7859952975416389,0.6518164342694243
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_1_original,0.9107708160576072,0.5860486366184279,1.7209350051289956,0.7687118905897673,0.7645309196749327,0.7731054827076387,0.7687942933509511,0.6373704482347031
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_2,0.9159515899158992,0.6037254796942749,1.7915393178428225,0.7861376342673918,0.7950521038261665,0.7783631600379465,0.7866191235607565,0.6517566125204372
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_2_original,0.9107385198603221,0.5860514346306739,1.7242028006626087,0.7697000682442352,0.7659826483672871,0.7736222356998356,0.7697834880489333,0.6374035673432361
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_3,0.9152415554155542,0.6025393448738325,1.7877866660622503,0.7864883807303084,0.7951226432218703,0.7790243185015577,0.786991164513526,0.6509706876231058
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_3_original,0.9095082191142648,0.5808534732592169,1.7187397078417281,0.7663351410418954,0.7635556517833549,0.7693242430988209,0.7664290931511086,0.6329410020848175
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_0,0.9153474562745627,0.5997440767828985,1.76890486218673,0.7801923140278325,0.7853835428715947,0.7757009496285846,0.7805122182111334,0.6480145782080017
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_0_original,0.9046240704476246,0.5617758101465611,1.6621244322103308,0.7484306703347774,0.7384041332093705,0.7588553669989861,0.7484900772674191,0.6169059720032808
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_1,0.9156733341333413,0.6015229412137729,1.7770644046377428,0.7811945050939236,0.7885579936627031,0.7750644502969357,0.7817529995766851,0.6496336646469995
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_1_original,0.9070189891910628,0.5727304297715284,1.6753302329051447,0.7547992969330436,0.7442708527078754,0.7657986407241183,0.7548812949513967,0.6265065234514787
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_2,0.9135540367403674,0.5898905558259881,1.7623013100102771,0.7706287892923367,0.7831457139241458,0.7600207380405473,0.771409957405604,0.6390678731659873
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_2_original,0.906184675498772,0.56645344222896,1.670171614584429,0.7496169448458865,0.7419791199014449,0.7576086563411096,0.7497124382677945,0.6204958939948554
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_3,0.9138693814938149,0.5904396730085136,1.7641408148545263,0.7705087369894725,0.7832037136506423,0.7598588754626843,0.7713547037061473,0.6394235637832821
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_3_original,0.8939955558589049,0.5197259478533459,1.6083627336280453,0.7248088508641234,0.7145203254316791,0.7356051033091042,0.7249094283685986,0.5813964985100333
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_0,0.9162648306483064,0.6043872714613996,1.789194083281283,0.7869265085152344,0.7940065728539027,0.7808194412738386,0.7873577944760196,0.6521878904214462
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_0_original,0.9159162188275923,0.6039123890927964,1.7780848696215386,0.7860951000882529,0.7899199310725518,0.7824526593644412,0.7861685640054552,0.651895113346941
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_1,0.9159343357433575,0.6040727583177425,1.7860237258188463,0.7867070144711652,0.7936616179923998,0.7806989900013954,0.7871269395632411,0.6520922502755643
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_1_original,0.9148649823211127,0.5983414182001418,1.762443050672724,0.7792234048716319,0.7829710026175637,0.7756434514709811,0.7792900024491632,0.6468857369383436
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_2,0.9150763405634056,0.5975633177277163,1.7749662122961118,0.7811133005559338,0.7876972652799988,0.7751767835552084,0.7813868724355107,0.6459678843736245
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_2_original,0.9100974542961489,0.5807651272585049,1.7136557063549482,0.7653799385040558,0.7612970677457637,0.7696104984051305,0.7654312104750968,0.6323083196633388
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_3,0.9150932345323454,0.6013990147682629,1.7811814588525077,0.7852462898027059,0.7921849606027205,0.7792189482122018,0.7856484616433258,0.6498878062361728
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_3_original,0.9145324824025028,0.5958908683963334,1.764778744772978,0.7782305359049555,0.7840086422455708,0.7726762799399266,0.7783012124002239,0.6445778525643251
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_0,0.9162178825788257,0.6045148175901534,1.7859264146755116,0.7851045989386035,0.7929410138722046,0.7782962757373931,0.7855503965661479,0.6523303784898604
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_0_original,0.9125670204927053,0.5925376282029086,1.7437761185328067,0.7759027109594326,0.7746781578826337,0.7772975389683294,0.7759856379664886,0.6427017044137531
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_1,0.9145289906899069,0.598723228543855,1.7695480445036866,0.7822014769010022,0.7852226694890326,0.7800531020857719,0.7826293491360267,0.6476477391691737
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_1_original,0.9141433729521575,0.5980394130153903,1.7593385269060144,0.7818458600069415,0.7815918079336033,0.782251561790151,0.7819215456934798,0.6471801774940109
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_2,0.9154222682226822,0.6009918673103937,1.7840435039360292,0.7828887533781719,0.7928076859646483,0.774161991438416,0.7833739042241843,0.649220497534854
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_2_original,0.9103284435789829,0.582245907885988,1.7178276132140415,0.7645980696310606,0.7631504508068756,0.7662301543757022,0.7646872018019759,0.6336868523554164
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_3,0.9158812314123141,0.6029076367795392,1.7842942273714406,0.7851441548423946,0.7921509742055103,0.7791406886514276,0.7855919688852506,0.6509009360670386
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_3_original,0.9158572532630475,0.6037450877306818,1.7790024534767992,0.7870935485032652,0.7903275706560633,0.784042759677741,0.7871726208346468,0.6517676494687945
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_0,0.9163532017320173,0.6052870017030804,1.7863085381175543,0.784717849594867,0.7931106744735977,0.7774369528048747,0.7851956034828926,0.653033953150445
