,accuracy
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_0,0.9994262326435375
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_0_original,0.9954290436853085
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_1,0.9995919876576267
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_1_original,0.9956620514146117
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_2,0.9997449922860167
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_2_original,0.9955528290415009
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_3,0.999923497685805
Philips_B120N10_Baby_Monitor_alex1b_k20_e1_lof_3_original,0.9956238235840229
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_0,0.9998087295818828
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_0_original,0.9949812319555538
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_1,0.9996812159698047
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_1_original,0.9952943360918051
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_2,0.9993751833008173
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_2_original,0.9950194597861426
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_3,1.0
Philips_B120N10_Baby_Monitor_alex1b_k50_e5_lof_3_original,0.9950576876167314
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_0,1.0
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_0_original,0.9935103706643269
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_1,0.9998852377491297
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_1_original,0.9943204365982328
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_2,0.9995409509965189
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_2_original,0.9936505393764858
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_3,0.9998342323042985
Philips_B120N10_Baby_Monitor_alex1b_k50_e1_lof_3_original,0.9946936130396951
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_0,0.9992477272437491
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_0_original,0.995414480702227
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_1,0.999464483800635
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_1_original,0.9956274643297933
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_2,0.9994899845720333
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_2_original,0.9956001587365156
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_3,0.9992222264723508
Philips_B120N10_Baby_Monitor_alex1b_k20_e10_lof_3_original,0.9953653306343271
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_0,0.9993242554059567
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_0_original,0.9958258849742782
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_1,0.9992987556099551
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_1_original,0.9955710327703526
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_2,0.9992987556099551
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_2_original,0.9957366867029043
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_3,0.9993242554059567
Philips_B120N10_Baby_Monitor_alex1b_k10_e5_lof_3_original,0.9956511291773007
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_0,0.9996174591637658
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_0_original,0.9947864520568394
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_1,0.9998597350267141
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_1_original,0.9951250414134831
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_2,0.9998342323042985
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_2_original,0.9951141191761721
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_3,0.999732221414636
Philips_B120N10_Baby_Monitor_alex1b_k50_e10_lof_3_original,0.9951450655152201
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_0,0.9995665089949384
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_0_original,0.9109874066603804
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_1,0.9995792587303813
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_1_original,0.9864782702088696
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_2,0.9995282597886094
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_2_original,0.9920285871357889
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_3,0.9995665089949384
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e5_lof_3_original,0.9866075166837175
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_0,0.9995537592594954
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_0_original,0.9005038792146183
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_1,0.9996175079367103
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_1_original,0.8924214236044111
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_2,0.9994517613759515
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_2_original,0.8984195522610852
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_3,0.9994900105822804
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e10_lof_3_original,0.9944260182255733
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_0,0.9996302576721533
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_0_original,0.9007660129100845
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_1,0.9996430074075963
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_1_original,0.9012174653856095
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_2,0.9995282597886094
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_2_original,0.9015888214541867
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_3,0.9996685068784823
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e5_lof_3_original,0.901812727319064
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_0,0.9991202682544337
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_0_original,0.8995572853143238
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_1,0.9993115142860786
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_1_original,0.8995864112804867
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_2,0.9990182703708897
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_2_original,0.8998285208742158
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_3,0.9989545216936748
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e1_lof_3_original,0.8998339819928715
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_0,0.9994135121696225
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_0_original,0.9917646330674376
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_1,0.9996302576721533
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_1_original,0.9908235002857986
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_2,0.9992477656088636
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_2_original,0.900951690944373
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_3,0.9995282597886094
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e1_lof_3_original,0.9928513956798911
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_0,0.9994645111113944
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_0_original,0.9920012815425112
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_1,0.9994390116405084
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_1_original,0.9073575831273278
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_2,0.9992222661379776
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_2_original,0.9044904958331664
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_3,0.9993625132278505
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e1_lof_3_original,0.9860978122758666
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_0,0.9995282597886094
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_0_original,0.9016288696576606
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_1,0.9995920084658243
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_1_original,0.9019856627431563
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_2,0.9996302576721533
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_2_original,0.9005093403332739
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_3,0.9994645111113944
Philips_B120N10_Baby_Monitor_alex2_baby_k50_e10_lof_3_original,0.8994462425683277
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_0,0.9995792587303813
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_0_original,0.9860541233266222
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_1,0.9996940063493682
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_1_original,0.9908526262519615
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_2,0.9994900105822804
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_2_original,0.9865055758021473
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_3,0.9995665089949384
Philips_B120N10_Baby_Monitor_alex2_baby_k20_e10_lof_3_original,0.9859048527500374
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_0,0.9994900105822804
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_0_original,0.9002271825360707
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_1,0.9996940063493682
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_1_original,0.9921541928648664
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_2,0.9994262619050654
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_2_original,0.9003946568415074
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_3,0.9995282597886094
Philips_B120N10_Baby_Monitor_alex2_baby_k10_e5_lof_3_original,0.9012538728433133
