,accuracy
alex2_k20_e10_lof_0,0.9861040929762507
alex2_k20_e10_lof_0_original,0.956389563895639
alex2_k20_e10_lof_1,0.9858093313121105
alex2_k20_e10_lof_1_original,0.955409554095541
alex2_k20_e10_lof_2,0.9866936163045309
alex2_k20_e10_lof_2_original,0.9544895448954489
alex2_k20_e10_lof_3,0.9872410308236483
alex2_k20_e10_lof_3_original,0.953389533895339
alex2_k10_e5_lof_0,0.9842091965639211
alex2_k10_e5_lof_0_original,0.9775697756977569
alex2_k10_e5_lof_1,0.9845039582280614
alex2_k10_e5_lof_1_original,0.975219752197522
alex2_k10_e5_lof_2,0.9847987198922015
alex2_k10_e5_lof_2_original,0.975019750197502
alex2_k10_e5_lof_3,0.9847566110830386
alex2_k10_e5_lof_3_original,0.975839758397584
alex2_k50_e10_lof_0,0.9848829375105272
alex2_k50_e10_lof_0_original,0.948889488894889
alex2_k50_e10_lof_1,0.9845460670372241
alex2_k50_e10_lof_1_original,0.949509495094951
alex2_k50_e10_lof_2,0.985640896075459
alex2_k50_e10_lof_2_original,0.9532895328953289
alex2_k50_e10_lof_3,0.9848829375105272
alex2_k50_e10_lof_3_original,0.953179531795318
alex1b_k10_e10_lof_0,0.9935994610072427
alex1b_k10_e10_lof_0_original,0.972469724697247
alex1b_k10_e10_lof_1,0.9931362641064511
alex1b_k10_e10_lof_1_original,0.972249722497225
alex1b_k10_e10_lof_2,0.9931362641064511
alex1b_k10_e10_lof_2_original,0.965469654696547
alex1b_k10_e10_lof_3,0.994525854808826
alex1b_k10_e10_lof_3_original,0.967369673696737
alex1b_k10_e1_lof_0,0.9794087923193532
alex1b_k10_e1_lof_0_original,0.982979829798298
alex1b_k10_e1_lof_1,0.9799140980293077
alex1b_k10_e1_lof_1_original,0.984569845698457
alex1b_k10_e1_lof_2,0.9811352534950312
alex1b_k10_e1_lof_2_original,0.983929839298393
alex1b_k10_e1_lof_3,0.9800404244567964
alex1b_k10_e1_lof_3_original,0.982919829198292
alex1b_k20_e5_lof_0,0.9938521138622199
alex1b_k20_e5_lof_0_original,0.9764297642976429
alex1b_k20_e5_lof_1,0.9936415698164056
alex1b_k20_e5_lof_1_original,0.977349773497735
alex1b_k20_e5_lof_2,0.993810005053057
alex1b_k20_e5_lof_2_original,0.978809788097881
alex1b_k20_e5_lof_3,0.9922098703048677
alex1b_k20_e5_lof_3_original,0.9734297342973429
alex1b_k20_e1_lof_0,0.9837881084722924
alex1b_k20_e1_lof_0_original,0.974879748797488
alex1b_k20_e1_lof_1,0.9820616472966145
alex1b_k20_e1_lof_1_original,0.97489974899749
alex1b_k20_e1_lof_2,0.9835354556173151
alex1b_k20_e1_lof_2_original,0.9765197651976519
alex1b_k20_e1_lof_3,0.9867357251136938
alex1b_k20_e1_lof_3_original,0.974659746597466
alex1b_k50_e5_lof_0,0.9991999326259053
alex1b_k50_e5_lof_0_original,0.977459774597746
alex1b_k50_e5_lof_1,0.9985683004884622
alex1b_k50_e5_lof_1_original,0.972009720097201
alex1b_k50_e5_lof_2,0.998273538824322
alex1b_k50_e5_lof_2_original,0.968019680196802
alex1b_k50_e5_lof_3,0.9991999326259053
alex1b_k50_e5_lof_3_original,0.977239772397724
alex1b_k50_e1_lof_0,0.9952417045645949
alex1b_k50_e1_lof_0_original,0.9694896948969489
alex1b_k50_e1_lof_1,0.9964207512211555
alex1b_k50_e1_lof_1_original,0.9714397143971439
alex1b_k50_e1_lof_2,0.9960838807478525
alex1b_k50_e1_lof_2_original,0.9716497164971649
alex1b_k50_e1_lof_3,0.9972208185952501
alex1b_k50_e1_lof_3_original,0.971339713397134
alex1b_k20_e10_lof_0,0.9971787097860872
alex1b_k20_e10_lof_0_original,0.971749717497175
alex1b_k20_e10_lof_1,0.9962944247936668
alex1b_k20_e10_lof_1_original,0.974159741597416
alex1b_k20_e10_lof_2,0.9962944247936668
alex1b_k20_e10_lof_2_original,0.966139661396614
alex1b_k20_e10_lof_3,0.99692605693111
alex1b_k20_e10_lof_3_original,0.972629726297263
alex1b_k10_e5_lof_0,0.9887990567626748
alex1b_k10_e5_lof_0_original,0.979989799897999
alex1b_k10_e5_lof_1,0.9891359272359778
alex1b_k10_e5_lof_1_original,0.977239772397724
alex1b_k10_e5_lof_2,0.991451911739936
alex1b_k10_e5_lof_2_original,0.9771897718977189
alex1b_k10_e5_lof_3,0.9893464712817922
alex1b_k10_e5_lof_3_original,0.978189781897819
alex1b_k50_e10_lof_0,1.0
alex1b_k50_e10_lof_0_original,0.967729677296773
alex1b_k50_e10_lof_1,1.0
alex1b_k50_e10_lof_1_original,0.965619656196562
alex1b_k50_e10_lof_2,0.9991157150075796
alex1b_k50_e10_lof_2_original,0.968279682796828
alex1b_k50_e10_lof_3,1.0
alex1b_k50_e10_lof_3_original,0.9653096530965309
